# Started at: 2020-05-01 03:11:26 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t2-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t2 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
302001,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
303001,52500,53400,52500,52500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
303899,,,,,,,,,,,,,,89.72,73.09,64.17,35.22
304001,52500,53600,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,1,3
304245,,,,,,,,,,,,,24.321
305001,52500,53600,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
306001,52500,53400,52500,52500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
307001,52800,53600,52800,52800,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
308001,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
309001,52600,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
310001,52600,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
311001,52500,53600,52600,52600,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
312001,52500,53600,52600,52600,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
313001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
314001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0
314081,,,,,,,,,,,,,,90.04,73.50,64.25,35.38
314321,,,,,,,,,,,,,24.321
315000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,0,4.90196
316000,52500,53400,52500,52500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
317000,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
318000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
319000,52500,53600,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
319586,,,,,,,,,,,,,,,,,,,14
320000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
320022,,,,,,,,,,,,,,,,,,14
321000,52600,53600,52600,52600,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
322000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
323000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
324000,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
324195,,,,,,,,,,,,,,90.20,73.74,64.50,35.63
324402,,,,,,,,,,,,,24.321
325000,52600,53800,52600,52600,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,0,3.0303
326000,52600,53600,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
327000,52600,53400,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
328000,52800,53800,52800,52800,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
329000,52800,53800,52800,52800,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
330000,52600,53800,52600,52600,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
331000,52500,53800,52500,52500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
332000,52600,53400,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
333000,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
334000,52600,53600,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
334312,,,,,,,,,,,,,,90.53,73.58,64.58,35.55
334481,,,,,,,,,,,,,24.321
335001,52600,53800,52600,52600,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,1.9802,6.93069,1.02041
336001,52600,53600,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,0.990099,0
337001,53000,53800,53000,53000,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
338001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
339000,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
340001,52600,53800,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0.990099,0
340868,,,,,,,,,,,,,,,,,,,15
341001,53000,53800,53000,53000,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
341435,,,,,,,,,,,,,,,,,,15
342001,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
343001,53000,53600,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
344001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
344422,,,,,,,,,,,,,,90.20,73.25,64.41,35.06
344562,,,,,,,,,,,,,24.321
345000,52600,54000,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.0202,0,3.0303,0
346000,52600,53800,52600,52600,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
347000,52800,53600,52800,52800,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
348000,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
349000,52800,54000,52800,52800,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
350000,52800,53600,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
351001,52600,53600,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
352001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
353001,52800,53600,52800,52800,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
354001,52600,53600,52600,52600,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
354540,,,,,,,,,,,,,,90.61,73.58,64.74,35.46
354634,,,,,,,,,,,,,24.321
355000,52600,53800,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,4,1
356000,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
357000,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
358000,52800,53800,52800,52800,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
359000,53000,54000,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
360000,53000,54000,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,0,0
361000,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
362000,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
362143,,,,,,,,,,,,,,,,,,,16
362743,,,,,,,,,,,,,,,,,,16
363001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
364001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
364655,,,,,,,,,,,,,,90.93,74.23,64.90,35.55
364712,,,,,,,,,,,,,24.332
365001,52600,53800,52600,52600,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.0202,0,2.0202,0
366001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
367001,52800,53600,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
368001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
369001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
370001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
371001,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
372001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
373001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
374000,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
374789,,,,,,,,,,,,,24.332
374833,,,,,,,,,,,,,,91.26,74.23,65.23,35.79
375001,52800,53800,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,3,0,4.9505,0
376001,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
377001,52800,54000,52800,52800,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
378001,53000,54000,53000,53000,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
379001,53000,54000,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
380001,53200,54200,53200,53200,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
381001,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
382001,53200,54000,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
383001,53000,53800,53000,53000,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
383459,,,,,,,,,,,,,,,,,,,17
384001,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
384120,,,,,,,,,,,,,,,,,,17
384861,,,,,,,,,,,,,24.332
384952,,,,,,,,,,,,,,91.01,73.90,65.06,35.22
385001,53200,54200,53200,53200,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,3.0303,1
386001,53000,54000,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0
387001,53000,54200,53000,53000,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
388001,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
389001,52800,53800,52800,52800,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
390001,53200,53800,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
391001,53000,54200,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
392001,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
393001,53200,54000,53200,53200,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
394001,53200,53800,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
394941,,,,,,,,,,,,,24.343
395001,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,100,0,0,1,0
395066,,,,,,,,,,,,,,90.93,73.74,65.06,34.82
396001,53200,53800,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,2.9703,4.90196,0
397001,53200,54200,53200,53200,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
398001,53000,53800,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
399001,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
400001,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
401001,53400,54200,53400,53400,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
402001,53200,53800,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
403001,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
404001,53000,53800,53000,53000,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
404739,,,,,,,,,,,,,,,,,,,18
405001,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
405021,,,,,,,,,,,,,24.343
405181,,,,,,,,,,,,,,91.34,73.90,64.90,34.98
405447,,,,,,,,,,,,,,,,,,18
406001,53000,54200,53000,53000,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,4,0
407001,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
408001,53200,54400,53200,53200,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
409001,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
410001,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
411001,53200,53800,53200,53200,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
412001,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
413001,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
414001,53000,54000,53000,53000,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0
415001,53200,54000,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
415097,,,,,,,,,,,,,24.353
415299,,,,,,,,,,,,,,91.26,73.74,64.98,35.06
416000,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,1,4,0
417000,53400,54400,53400,53400,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
418000,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
419000,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
420000,53200,54000,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
421000,53400,54200,53400,53400,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
422000,53200,54600,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
423000,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
424000,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0.990099,0,0
425000,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
425177,,,,,,,,,,,,,24.343
425416,,,,,,,,,,,,,,91.09,73.98,65.14,35.22
426001,53400,54400,53400,53400,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,4,0.990099
426025,,,,,,,,,,,,,,,,,,,19
426795,,,,,,,,,,,,,,,,,,19
427001,53200,54200,53200,53200,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
428001,53400,54400,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0.990099
429000,53400,54600,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
430000,53200,54400,53200,53200,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
431000,53400,54400,53400,53400,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
432000,53400,54200,53400,53400,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
433000,53600,54400,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
434000,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
435000,53400,54400,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
435249,,,,,,,,,,,,,24.343
435598,,,,,,,,,,,,,,91.18,74.15,65.31,34.98
436000,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,1,5.94059,1
437000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
438000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
439000,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
440000,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
441000,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
442000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
443000,53400,54400,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
444000,53600,54200,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0
445000,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
445326,,,,,,,,,,,,,24.311
445716,,,,,,,,,,,,,,91.91,74.79,65.71,35.79
446001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.02041,0,4.9505,0
447001,53400,54600,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
447315,,,,,,,,,,,,,,,,,,,20
448000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
448129,,,,,,,,,,,,,,,,,,20
449001,53400,54200,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
450001,53600,54600,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
451001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
452001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
453001,53600,54400,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
454001,53400,54200,53400,53400,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
455001,53600,54400,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
455396,,,,,,,,,,,,,24.332
455831,,,,,,,,,,,,,,92.15,74.96,65.87,35.55
456001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,4,0
457001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
