# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
241763,,,,,,,,,,,,,,,,,,,13312000000,,,,,,,,,,
242001,46800,48100,46800,46800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0099,100,100,100,100,100
242228,,,,,,,,,,,,,,,,,,13312000000,,,,,,,,,,,
243001,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
244000,47000,47900,47000,47000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
244301,,,,,,,,,,,,,26.338,,,,,,,,,,,,,,,,
244311,,,,,,,,,,,,,,74.42,84.66,62.79,38.21,,,,,,,,,,,,
245001,46800,48100,46800,46800,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
246001,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
247000,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
248001,46800,47900,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
248038,,,,,,,,,,,,,,,,,,,,,,,21504000000,,,,,,
248055,,,,,,,,,,,,,,,,,,,,,,21504000000,,,,,,,
249001,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
250000,46800,48100,46800,46800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
251000,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
252001,47000,48100,47000,47000,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
253000,46800,48500,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
254001,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
254372,,,,,,,,,,,,,26.348,,,,,,,,,,,,,,,,
254475,,,,,,,,,,,,,,74.95,85.18,62.62,38.12,,,,,,,,,,,,
255001,46800,48100,46800,46800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
256000,47000,48100,47000,47000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0099,100,100,100,100
257001,47200,48300,47200,47200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
258000,47200,48300,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
259001,47200,48300,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
259843,,,,,,,,,,,,,,,,,,,,,,,22528000000,,,,,,
259863,,,,,,,,,,,,,,,,,,,,,,22528000000,,,,,,,
260001,47200,48300,47200,47200,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
260009,,,,,,,,,,,,,,,,,,,,,14336000000,,,,,,,,
260324,,,,,,,,,,,,,,,,,,,,14336000000,,,,,,,,,
260373,,,,,,,,,,,,,,,,,,,14336000000,,,,,,,,,,
260894,,,,,,,,,,,,,,,,,,14336000000,,,,,,,,,,,
261000,47200,48300,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
262001,47200,48100,47200,47200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
263000,47200,48300,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99,100,100,100
264001,47200,48500,47200,47200,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
264449,,,,,,,,,,,,,26.348,,,,,,,,,,,,,,,,
264651,,,,,,,,,,,,,,75.47,85.45,63.23,38.04,,,,,,,,,,,,
265001,47200,48500,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
266001,47400,48500,47400,47400,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
267000,47200,48500,47200,47200,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
268001,47400,48500,47400,47400,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
269000,47500,48500,47500,47500,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
270001,47500,48500,47500,47500,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
271000,47200,48700,47200,47200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0196
271651,,,,,,,,,,,,,,,,,,,,,,,23552000000,,,,,,
271673,,,,,,,,,,,,,,,,,,,,,,23552000000,,,,,,,
272001,47400,48700,47400,47400,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
273001,47200,48500,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
274001,47500,48900,47500,47500,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
274520,,,,,,,,,,,,,26.359,,,,,,,,,,,,,,,,
274816,,,,,,,,,,,,,,75.47,85.62,63.40,38.21,,,,,,,,,,,,
275000,47500,48700,47500,47500,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99.0099,100,100
276001,47500,48900,47500,47500,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
277000,47200,48700,47200,47200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
278001,47400,48500,47400,47400,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
278576,,,,,,,,,,,,,,,,,,,,,15360000000,,,,,,,,
278895,,,,,,,,,,,,,,,,,,,,15360000000,,,,,,,,,
279000,47500,48900,47500,47500,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
279020,,,,,,,,,,,,,,,,,,,15360000000,,,,,,,,,,
279515,,,,,,,,,,,,,,,,,,15360000000,,,,,,,,,,,
280001,47400,48900,47400,47400,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
281000,47500,48900,47500,47500,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
282001,47500,48900,47500,47500,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
283000,47500,48900,47500,47500,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
283457,,,,,,,,,,,,,,,,,,,,,,,24576000000,,,,,,
283484,,,,,,,,,,,,,,,,,,,,,,24576000000,,,,,,,
284001,47500,48700,47500,47500,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
284587,,,,,,,,,,,,,26.38,,,,,,,,,,,,,,,,
284982,,,,,,,,,,,,,,75.39,86.15,63.32,38.12,,,,,,,,,,,,
285001,47700,48900,47700,47700,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
286001,47700,48900,47700,47700,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
287001,47500,48700,47500,47500,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
288001,47700,48900,47700,47700,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
289001,47900,48900,47900,47900,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
290000,47900,49100,47900,47900,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
291001,47700,48900,47700,47700,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
292000,47700,49100,47700,47700,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
293001,47700,48900,47700,47700,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
294001,47700,48900,47700,47700,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
294665,,,,,,,,,,,,,26.38,,,,,,,,,,,,,,,,
295001,47900,49100,47900,47900,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
295139,,,,,,,,,,,,,,76.52,86.76,63.75,38.39,,,,,,,,,,,,
295266,,,,,,,,,,,,,,,,,,,,,,,25600000000,,,,,,
295293,,,,,,,,,,,,,,,,,,,,,,25600000000,,,,,,,
296000,47900,48900,47900,47900,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
297000,48100,49300,48100,48100,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0099,100,100,100,100,100
297142,,,,,,,,,,,,,,,,,,,,,16384000000,,,,,,,,
297464,,,,,,,,,,,,,,,,,,,,16384000000,,,,,,,,,
297630,,,,,,,,,,,,,,,,,,,16384000000,,,,,,,,,,
298001,47900,49300,47900,47900,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
298179,,,,,,,,,,,,,,,,,,16384000000,,,,,,,,,,,
299000,47900,49300,47900,47900,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
300001,47900,49300,47900,47900,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
301000,47900,49100,47900,47900,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
302001,47900,49300,47900,47900,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
303000,47900,49500,47900,47900,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
304001,47900,49300,47900,47900,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
304744,,,,,,,,,,,,,26.38,,,,,,,,,,,,,,,,
305001,47700,49100,47700,47700,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
305359,,,,,,,,,,,,,,76.79,87.28,64.28,38.30,,,,,,,,,,,,
306001,47700,48900,47700,47700,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
307001,48100,49300,48100,48100,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0099,100,100,100,100
307075,,,,,,,,,,,,,,,,,,,,,,,26624000000,,,,,,
307103,,,,,,,,,,,,,,,,,,,,,,26624000000,,,,,,,
308001,47900,49300,47900,47900,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
309000,47900,49300,47900,47900,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
310001,48100,49300,48100,48100,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
311001,47900,49300,47900,47900,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
312000,48100,49300,48100,48100,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
313001,47900,49700,47900,47900,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
314000,48300,49300,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
314813,,,,,,,,,,,,,26.38,,,,,,,,,,,,,,,,
315001,48300,49700,48300,48300,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
315517,,,,,,,,,,,,,,76.61,87.11,64.02,38.21,,,,,,,,,,,,
315748,,,,,,,,,,,,,,,,,,,,,17408000000,,,,,,,,
316001,48300,49500,48300,48300,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
316073,,,,,,,,,,,,,,,,,,,,17408000000,,,,,,,,,
316206,,,,,,,,,,,,,,,,,,,17408000000,,,,,,,,,,
316803,,,,,,,,,,,,,,,,,,17408000000,,,,,,,,,,,
317001,48100,49700,48100,48100,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
318000,48100,49500,48100,48100,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
318883,,,,,,,,,,,,,,,,,,,,,,,27648000000,,,,,,
318911,,,,,,,,,,,,,,,,,,,,,,27648000000,,,,,,,
319001,48300,49700,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
320000,48100,49700,48100,48100,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99.0291,100,100
321001,48100,49500,48100,48100,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99,100,100,100
322001,48100,49700,48100,48100,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
323001,48300,49500,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
324001,48300,49700,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
324892,,,,,,,,,,,,,26.38,,,,,,,,,,,,,,,,
325001,48300,49700,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
325672,,,,,,,,,,,,,,76.96,88.07,64.54,38.47,,,,,,,,,,,,
326001,48300,49700,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
327001,48300,49700,48300,48300,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
328000,48300,49700,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
329001,48300,49700,48300,48300,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
330000,48300,49700,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
330691,,,,,,,,,,,,,,,,,,,,,,,28672000000,,,,,,
330721,,,,,,,,,,,,,,,,,,,,,,28672000000,,,,,,,
331000,48300,49700,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
332001,48500,49700,48500,48500,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
333000,48300,49700,48300,48300,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
334001,48500,49900,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
334351,,,,,,,,,,,,,,,,,,,,,18432000000,,,,,,,,
334641,,,,,,,,,,,,,,,,,,,,18432000000,,,,,,,,,
334775,,,,,,,,,,,,,,,,,,,18432000000,,,,,,,,,,
334967,,,,,,,,,,,,,26.38,,,,,,,,,,,,,,,,
335000,48300,49900,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
335418,,,,,,,,,,,,,,,,,,18432000000,,,,,,,,,,,
335828,,,,,,,,,,,,,,76.79,87.90,64.54,38.04,,,,,,,,,,,,
336001,48500,49900,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
337001,48500,49700,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
338000,48500,49700,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
339001,48500,49700,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
340000,48700,49700,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
341001,48500,50100,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
342000,48700,50100,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
342499,,,,,,,,,,,,,,,,,,,,,,,29696000000,,,,,,
342531,,,,,,,,,,,,,,,,,,,,,,29696000000,,,,,,,
343001,48700,50100,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
344001,48500,49900,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
345000,48300,50100,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
345044,,,,,,,,,,,,,26.402,,,,,,,,,,,,,,,,
346000,,,,,,,,,,,,,,77.75,88.68,65.15,38.39,,,,,,,,,,,,
346001,48700,49900,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
347000,48500,49900,48500,48500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
348000,48500,50100,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
349001,48500,49700,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
350000,48700,50100,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
351001,48500,49900,48500,48500,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
352000,48300,49900,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99,100,100,100,100,100
352920,,,,,,,,,,,,,,,,,,,,,19456000000,,,,,,,,
353001,48300,49900,48300,48300,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0196,100
353292,,,,,,,,,,,,,,,,,,,,19456000000,,,,,,,,,
353348,,,,,,,,,,,,,,,,,,,19456000000,,,,,,,,,,
354001,48900,50100,48900,48900,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
354035,,,,,,,,,,,,,,,,,,19456000000,,,,,,,,,,,
354309,,,,,,,,,,,,,,,,,,,,,,,30720000000,,,,,,
354341,,,,,,,,,,,,,,,,,,,,,,30720000000,,,,,,,
355001,48700,50100,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0099,100,100,100,100
355120,,,,,,,,,,,,,26.402,,,,,,,,,,,,,,,,
356001,48700,50100,48700,48700,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
356181,,,,,,,,,,,,,,77.57,88.68,65.33,38.56,,,,,,,,,,,,
357001,48700,50100,48700,48700,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
358000,48900,50500,48900,48900,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
359001,48900,50300,48900,48900,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
360000,48900,50300,48900,48900,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
361001,48900,50500,48900,48900,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
362000,48700,50300,48700,48700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99,100,100
363001,48700,50300,48700,48700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
364000,48700,50300,48700,48700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
365001,48900,50100,48900,48900,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
365200,,,,,,,,,,,,,26.413,,,,,,,,,,,,,,,,
366001,49100,50300,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
366117,,,,,,,,,,,,,,,,,,,,,,,31744000000,,,,,,
